"X1","X2","muhat","Vhat","X1_2","X2_2","X1_ln","X2_ln","X1_sqrt","X2_sqrt","X1_e","X2_e"
0.25,0.67,34.621960276134,188.910443642701,0.0625,0.4489,0.22314355131421,0.512823626428664,0.5,0.818535277187245,1.28402541668774,1.95423732063594
0.25,0.68,32.6451664469985,145.00626366251,0.0625,0.4624,0.22314355131421,0.518793793415168,0.5,0.824621125123532,1.28402541668774,1.97387773223045
0.25,0.7,33.78863651133,198.819373901622,0.0625,0.49,0.22314355131421,0.53062825106217,0.5,0.836660026534076,1.28402541668774,2.01375270747048
0.25,0.71,32.3150237133185,174.581209258643,0.0625,0.5041,0.22314355131421,0.536493370514568,0.5,0.842614977317636,1.28402541668774,2.03399125864675
0.25,0.72,34.11496875366,183.888028156057,0.0625,0.5184,0.22314355131421,0.542324290825362,0.5,0.848528137423857,1.28402541668774,2.05443321064389
0.25,0.79,30.9067834790815,169.821985219177,0.0625,0.6241,0.22314355131421,0.582215619852664,0.5,0.888819441731559,1.28402541668774,2.20339642625594
0.25,0.86,27.4807940512675,118.422028552643,0.0625,0.7396,0.22314355131421,0.62057648772511,0.5,0.92736184954957,1.28402541668774,2.36316069370579
0.25,0.94,25.4975255245305,88.3000251623438,0.0625,0.8836,0.22314355131421,0.662687973075237,0.5,0.969535971483266,1.28402541668774,2.55998141832927
0.25,0.99,22.3431299755565,29.1673772419902,0.0625,0.9801,0.22314355131421,0.688134638736401,0.5,0.99498743710662,1.28402541668774,2.69123447234926
0.26,0.01,42.6838760480955,306.749189081684,0.0676,1e-04,0.231111720963387,0.00995033085316809,0.509901951359279,0.1,1.29693008666577,1.01005016708417
0.26,0.07,42.1796241158355,276.40009937019,0.0676,0.0049,0.231111720963387,0.0676586484738149,0.509901951359279,0.264575131106459,1.29693008666577,1.07250818125422
0.26,0.15,41.692491805265,274.561619565484,0.0676,0.0225,0.231111720963387,0.139761942375159,0.509901951359279,0.387298334620742,1.29693008666577,1.16183424272828
0.26,0.16,41.0501140417285,216.763213180719,0.0676,0.0256,0.231111720963387,0.148420005118273,0.509901951359279,0.4,1.29693008666577,1.17351087099181
0.26,0.18,40.0196369288775,269.656023748391,0.0676,0.0324,0.231111720963387,0.165514438477573,0.509901951359279,0.424264068711929,1.29693008666577,1.19721736312181
0.26,0.36,39.277991306874,221.861682765755,0.0676,0.1296,0.231111720963387,0.307484699747961,0.509901951359279,0.6,1.29693008666577,1.43332941456034
0.26,0.37,39.214672366978,210.717584598861,0.0676,0.1369,0.231111720963387,0.314810739840034,0.509901951359279,0.608276253029822,1.29693008666577,1.44773461466332
0.26,0.43,38.4022837425425,256.215737251817,0.0676,0.1849,0.231111720963387,0.357674444271816,0.509901951359279,0.6557438524302,1.29693008666577,1.53725752354828
0.26,0.44,39.393471299616,273.325754718928,0.0676,0.1936,0.231111720963387,0.364643113587909,0.509901951359279,0.66332495807108,1.29693008666577,1.55270721851134
0.26,0.51,37.0699183771975,203.194575189665,0.0676,0.2601,0.231111720963387,0.412109650826833,0.509901951359279,0.714142842854285,1.29693008666577,1.66529119494589
0.26,0.63,34.5243012407995,181.864468867574,0.0676,0.3969,0.231111720963387,0.488580014818671,0.509901951359279,0.793725393319377,1.29693008666577,1.87761057926434
0.26,0.72,33.5599547896745,212.365454457836,0.0676,0.5184,0.231111720963387,0.542324290825362,0.509901951359279,0.848528137423857,1.29693008666577,2.05443321064389
0.26,0.73,33.6926657241245,203.093055123878,0.0676,0.5329,0.231111720963387,0.548121408509688,0.509901951359279,0.854400374531753,1.29693008666577,2.07508060767412
0.26,0.77,28.8780841681585,139.59226258847,0.0676,0.5929,0.231111720963387,0.570979546585738,0.509901951359279,0.877496438739212,1.29693008666577,2.15976625378492
0.26,0.83,29.6240848962395,150.34489150098,0.0676,0.6889,0.231111720963387,0.60431596685333,0.509901951359279,0.91104335791443,1.29693008666577,2.29331874026418
0.26,0.85,29.7993656342875,142.592355885814,0.0676,0.7225,0.231111720963387,0.615185639090233,0.509901951359279,0.921954445729289,1.29693008666577,2.33964685192599
0.27,0.04,42.9271779583005,277.269711755629,0.0729,0.0016,0.2390169004705,0.0392207131532813,0.519615242270663,0.2,1.30996445073325,1.04081077419239
0.27,0.07,42.6403757915255,256.420876445471,0.0729,0.0049,0.2390169004705,0.0676586484738149,0.519615242270663,0.264575131106459,1.30996445073325,1.07250818125422
0.27,0.21,42.4990053208075,276.887581573278,0.0729,0.0441,0.2390169004705,0.19062035960865,0.519615242270663,0.458257569495584,1.30996445073325,1.23367805995674
0.27,0.24,41.0071639304315,244.287686206991,0.0729,0.0576,0.2390169004705,0.215111379616945,0.519615242270663,0.489897948556636,1.30996445073325,1.2712491503214
0.27,0.31,39.303569949553,236.75547742702,0.0729,0.0961,0.2390169004705,0.27002713721306,0.519615242270663,0.556776436283002,1.30996445073325,1.36342511413218
0.27,0.43,39.487415434422,270.38253275132,0.0729,0.1849,0.2390169004705,0.357674444271816,0.519615242270663,0.6557438524302,1.30996445073325,1.53725752354828
0.27,0.5,38.580712278978,277.692893529619,0.0729,0.25,0.2390169004705,0.405465108108164,0.519615242270663,0.707106781186548,1.30996445073325,1.64872127070013
0.27,0.51,37.7339834892075,218.476928504027,0.0729,0.2601,0.2390169004705,0.412109650826833,0.519615242270663,0.714142842854285,1.30996445073325,1.66529119494589
0.27,0.6,36.5655862119285,194.339166742581,0.0729,0.36,0.2390169004705,0.470003629245736,0.519615242270663,0.774596669241483,1.30996445073325,1.82211880039051
0.27,0.61,36.20057169098,254.313517703888,0.0729,0.3721,0.2390169004705,0.476234178996372,0.519615242270663,0.781024967590665,1.30996445073325,1.84043139878164
0.27,0.64,34.444109366347,217.053427457551,0.0729,0.4096,0.2390169004705,0.494696241836107,0.519615242270663,0.8,1.30996445073325,1.89648087930495
0.27,0.65,34.151752765319,180.496955088073,0.0729,0.4225,0.2390169004705,0.500775287912489,0.519615242270663,0.806225774829855,1.30996445073325,1.9155408290139
0.27,0.71,34.129839962027,213.663377672138,0.0729,0.5041,0.2390169004705,0.536493370514568,0.519615242270663,0.842614977317636,1.30996445073325,2.03399125864675
0.27,0.74,31.911726278974,189.361395752619,0.0729,0.5476,0.2390169004705,0.553885113226438,0.519615242270663,0.860232526704263,1.30996445073325,2.09593551449436
0.27,0.77,32.8924812928175,178.399466568839,0.0729,0.5929,0.2390169004705,0.570979546585738,0.519615242270663,0.877496438739212,1.30996445073325,2.15976625378492
0.27,0.8,30.216216357289,134.628231819575,0.0729,0.64,0.2390169004705,0.587786664902119,0.519615242270663,0.894427190999916,1.30996445073325,2.22554092849247
0.27,0.83,30.315963392344,145.004857193049,0.0729,0.6889,0.2390169004705,0.60431596685333,0.519615242270663,0.91104335791443,1.30996445073325,2.29331874026418
0.27,0.87,28.5534426828115,175.261238910119,0.0729,0.7569,0.2390169004705,0.625938430866495,0.519615242270663,0.932737905308881,1.30996445073325,2.38691085352428
0.27,0.88,27.4917201842395,153.76212319905,0.0729,0.7744,0.2390169004705,0.631271776841858,0.519615242270663,0.938083151964686,1.30996445073325,2.41089970641721
0.27,0.89,28.238397258246,146.256038506393,0.0729,0.7921,0.2390169004705,0.636576829071551,0.519615242270663,0.94339811320566,1.30996445073325,2.43512965128987
0.27,0.91,27.314306831635,106.703039699322,0.0729,0.8281,0.2390169004705,0.647103242058539,0.519615242270663,0.953939201416946,1.30996445073325,2.48432253338482
0.27,0.95,25.6925502316335,85.4642099320279,0.0729,0.9025,0.2390169004705,0.667829372575655,0.519615242270663,0.974679434480896,1.30996445073325,2.58570965931585
0.27,0.96,24.2003359386905,62.324829971083,0.0729,0.9216,0.2390169004705,0.672944473242426,0.519615242270663,0.979795897113271,1.30996445073325,2.61169647342312
0.28,0.1,41.7824223445875,272.034899054137,0.0784,0.01,0.246860077931526,0.0953101798043249,0.529150262212918,0.316227766016838,1.32312981233744,1.10517091807565
0.28,0.12,43.7251162620975,285.217132753878,0.0784,0.0144,0.246860077931526,0.113328685307003,0.529150262212918,0.346410161513775,1.32312981233744,1.12749685157938
0.28,0.14,42.62708453457,251.554544512952,0.0784,0.0196,0.246860077931526,0.131028262406404,0.529150262212918,0.374165738677394,1.32312981233744,1.15027379885723
0.28,0.22,41.600880805164,275.021269205877,0.0784,0.0484,0.246860077931526,0.198850858745165,0.529150262212918,0.469041575982343,1.32312981233744,1.24607673058738
0.28,0.25,40.905956893617,280.052146336179,0.0784,0.0625,0.246860077931526,0.22314355131421,0.529150262212918,0.5,1.32312981233744,1.28402541668774
0.28,0.32,39.7533877817095,228.294393526762,0.0784,0.1024,0.246860077931526,0.27763173659828,0.529150262212918,0.565685424949238,1.32312981233744,1.37712776433596
0.28,0.36,39.3751337424355,237.114175850469,0.0784,0.1296,0.246860077931526,0.307484699747961,0.529150262212918,0.6,1.32312981233744,1.43332941456034
0.28,0.39,39.6193399106215,243.966270231919,0.0784,0.1521,0.246860077931526,0.3293037471426,0.529150262212918,0.62449979983984,1.32312981233744,1.47698079388264
0.28,0.4,40.0885409644585,320.423451932192,0.0784,0.16,0.246860077931526,0.336472236621213,0.529150262212918,0.632455532033676,1.32312981233744,1.49182469764127
0.28,0.41,40.024249219251,228.146658126496,0.0784,0.1681,0.246860077931526,0.343589704390077,0.529150262212918,0.640312423743285,1.32312981233744,1.50681778511285
0.28,0.43,40.183229799701,267.460955057702,0.0784,0.1849,0.246860077931526,0.357674444271816,0.529150262212918,0.6557438524302,1.32312981233744,1.53725752354828
0.28,0.56,36.881604128546,182.280013277971,0.0784,0.3136,0.246860077931526,0.444685821261446,0.529150262212918,0.748331477354788,1.32312981233744,1.7506725002961
0.28,0.57,37.7480618921275,223.124421256197,0.0784,0.3249,0.246860077931526,0.451075619360217,0.529150262212918,0.754983443527075,1.32312981233744,1.76826705143374
0.28,0.63,35.853421980981,182.742344204627,0.0784,0.3969,0.246860077931526,0.488580014818671,0.529150262212918,0.793725393319377,1.32312981233744,1.87761057926434
0.28,0.65,36.283429919479,214.539679635521,0.0784,0.4225,0.246860077931526,0.500775287912489,0.529150262212918,0.806225774829855,1.32312981233744,1.9155408290139
0.28,0.7,34.434098447328,195.169618805669,0.0784,0.49,0.246860077931526,0.53062825106217,0.529150262212918,0.836660026534076,1.32312981233744,2.01375270747048
0.28,0.79,30.6448193558765,116.432973678334,0.0784,0.6241,0.246860077931526,0.582215619852664,0.529150262212918,0.888819441731559,1.32312981233744,2.20339642625594
0.28,0.83,29.7977529085185,132.805285219457,0.0784,0.6889,0.246860077931526,0.60431596685333,0.529150262212918,0.91104335791443,1.32312981233744,2.29331874026418
0.28,0.88,29.0688038321575,154.319264217256,0.0784,0.7744,0.246860077931526,0.631271776841858,0.529150262212918,0.938083151964686,1.32312981233744,2.41089970641721
0.28,0.91,28.1687613153085,106.996919469942,0.0784,0.8281,0.246860077931526,0.647103242058539,0.529150262212918,0.953939201416946,1.32312981233744,2.48432253338482
0.28,0.98,25.18417606382,44.8842398470625,0.0784,0.9604,0.246860077931526,0.683096844706444,0.529150262212918,0.989949493661167,1.32312981233744,2.66445624192942
0.28,0.99,24.4081782872815,25.9650634362773,0.0784,0.9801,0.246860077931526,0.688134638736401,0.529150262212918,0.99498743710662,1.32312981233744,2.69123447234926
0.29,0.03,43.816448191408,283.527651296676,0.0841,9e-04,0.254642218373581,0.0295588022415444,0.53851648071345,0.173205080756888,1.33642748802547,1.03045453395352
0.29,0.18,43.774151534812,265.225488180678,0.0841,0.0324,0.254642218373581,0.165514438477573,0.53851648071345,0.424264068711929,1.33642748802547,1.19721736312181
0.29,0.2,40.1973334863025,254.937564061085,0.0841,0.04,0.254642218373581,0.182321556793955,0.53851648071345,0.447213595499958,1.33642748802547,1.22140275816017
0.29,0.23,41.754091325174,269.506701059539,0.0841,0.0529,0.254642218373581,0.207014169384326,0.53851648071345,0.479583152331272,1.33642748802547,1.25860000992948
0.29,0.27,41.36901665777,274.637025919519,0.0841,0.0729,0.254642218373581,0.2390169004705,0.53851648071345,0.519615242270663,1.33642748802547,1.30996445073325
0.29,0.29,40.8625734221745,297.000231497254,0.0841,0.0841,0.254642218373581,0.254642218373581,0.53851648071345,0.53851648071345,1.33642748802547,1.33642748802547
0.29,0.33,40.6126852688725,309.83694451306,0.0841,0.1089,0.254642218373581,0.285178942233662,0.53851648071345,0.574456264653803,1.33642748802547,1.39096812846378
0.29,0.36,41.751391986211,276.285170377482,0.0841,0.1296,0.254642218373581,0.307484699747961,0.53851648071345,0.6,1.33642748802547,1.43332941456034
0.29,0.61,36.944987422932,229.691034909964,0.0841,0.3721,0.254642218373581,0.476234178996372,0.53851648071345,0.781024967590665,1.33642748802547,1.84043139878164
0.29,0.66,36.4173903335155,211.076949974202,0.0841,0.4356,0.254642218373581,0.506817602368452,0.53851648071345,0.812403840463596,1.33642748802547,1.93479233440203
0.29,0.84,31.3268763971855,161.868375843403,0.0841,0.7056,0.254642218373581,0.609765571620894,0.53851648071345,0.916515138991168,1.33642748802547,2.31636697678109
0.29,0.91,28.2057302254345,124.265507231242,0.0841,0.8281,0.254642218373581,0.647103242058539,0.53851648071345,0.953939201416946,1.33642748802547,2.48432253338482
0.29,0.96,26.4259026602795,73.9212366253435,0.0841,0.9216,0.254642218373581,0.672944473242426,0.53851648071345,0.979795897113271,1.33642748802547,2.61169647342312
0.3,0.16,43.099479042912,285.897722248066,0.09,0.0256,0.262364264467491,0.148420005118273,0.547722557505166,0.4,1.349858807576,1.17351087099181
0.3,0.17,42.0083169730485,250.102546439753,0.09,0.0289,0.262364264467491,0.157003748809665,0.547722557505166,0.412310562561766,1.349858807576,1.18530485132037
0.3,0.24,40.6255628970735,225.657280012986,0.09,0.0576,0.262364264467491,0.215111379616945,0.547722557505166,0.489897948556636,1.349858807576,1.2712491503214
0.3,0.3,39.5441555451815,216.717554892211,0.09,0.09,0.262364264467491,0.262364264467491,0.547722557505166,0.547722557505166,1.349858807576,1.349858807576
0.3,0.33,40.108130630365,238.287158914875,0.09,0.1089,0.262364264467491,0.285178942233662,0.547722557505166,0.574456264653803,1.349858807576,1.39096812846378
0.3,0.36,41.511206053846,236.767138719992,0.09,0.1296,0.262364264467491,0.307484699747961,0.547722557505166,0.6,1.349858807576,1.43332941456034
0.3,0.38,41.272868518995,246.302628119181,0.09,0.1444,0.262364264467491,0.322083499169113,0.547722557505166,0.616441400296898,1.349858807576,1.46228458943422
0.3,0.44,40.30834195178,218.360605504607,0.09,0.1936,0.262364264467491,0.364643113587909,0.547722557505166,0.66332495807108,1.349858807576,1.55270721851134
0.3,0.46,42.1798012519875,232.535259099703,0.09,0.2116,0.262364264467491,0.378436435720245,0.547722557505166,0.678232998312527,1.349858807576,1.58407398499448
0.3,0.5,39.2048251179795,234.608681602711,0.09,0.25,0.262364264467491,0.405465108108164,0.547722557505166,0.707106781186548,1.349858807576,1.64872127070013
0.3,0.51,38.4958606714035,208.276220981303,0.09,0.2601,0.262364264467491,0.412109650826833,0.547722557505166,0.714142842854285,1.349858807576,1.66529119494589
0.3,0.57,38.2339054616365,213.327751055625,0.09,0.3249,0.262364264467491,0.451075619360217,0.547722557505166,0.754983443527075,1.349858807576,1.76826705143374
0.3,0.69,36.077150922891,196.056540416497,0.09,0.4761,0.262364264467491,0.524728528934982,0.547722557505166,0.830662386291807,1.349858807576,1.99371553324308
0.3,0.74,34.9597857138155,204.737679342833,0.09,0.5476,0.262364264467491,0.553885113226438,0.547722557505166,0.860232526704263,1.349858807576,2.09593551449436
0.3,0.99,26.078381117961,30.0119677936449,0.09,0.9801,0.262364264467491,0.688134638736401,0.547722557505166,0.99498743710662,1.349858807576,2.69123447234926
0.31,0,45.1843911765175,262.998636628998,0.0961,0,0.27002713721306,0,0.556776436283002,0,1.36342511413218,1
0.31,0.03,44.550252135914,312.86350656386,0.0961,9e-04,0.27002713721306,0.0295588022415444,0.556776436283002,0.173205080756888,1.36342511413218,1.03045453395352
0.31,0.14,43.6577604479805,265.948664463664,0.0961,0.0196,0.27002713721306,0.131028262406404,0.556776436283002,0.374165738677394,1.36342511413218,1.15027379885723
0.31,0.18,43.3358741120045,239.344961773219,0.0961,0.0324,0.27002713721306,0.165514438477573,0.556776436283002,0.424264068711929,1.36342511413218,1.19721736312181
0.31,0.22,42.720564306112,267.465960698999,0.0961,0.0484,0.27002713721306,0.198850858745165,0.556776436283002,0.469041575982343,1.36342511413218,1.24607673058738
0.31,0.25,42.071045079474,246.252642205149,0.0961,0.0625,0.27002713721306,0.22314355131421,0.556776436283002,0.5,1.36342511413218,1.28402541668774
0.31,0.26,42.506134161389,250.118891451229,0.0961,0.0676,0.27002713721306,0.231111720963387,0.556776436283002,0.509901951359279,1.36342511413218,1.29693008666577
0.31,0.28,43.9113675319485,302.884179201884,0.0961,0.0784,0.27002713721306,0.246860077931526,0.556776436283002,0.529150262212918,1.36342511413218,1.32312981233744
0.31,0.42,39.8030903934725,228.234600493186,0.0961,0.1764,0.27002713721306,0.350656871613169,0.556776436283002,0.648074069840786,1.36342511413218,1.52196155561863
